production_time_actual,production_time_predicted,equipment_utilization_actual,equipment_utilization_predicted,quality_fluctuation_actual,quality_fluctuation_predicted,unit_cost_actual,unit_cost_predicted,delivery_capability_actual,delivery_capability_predicted
68.320595,67.384636,0.7638742,0.7427187,2.4110484,2.1846244,54.923504,53.41162,0.42732367,0.39194432
65.68588,67.30403,0.7722259,0.74178404,2.075469,2.1828372,53.105305,53.378574,0.41727388,0.39300412
69.18636,67.25953,0.72946,0.740803,2.2616374,2.1819959,55.356197,53.356117,0.42007637,0.3931976
68.723076,67.19269,0.754677,0.7396023,2.3241916,2.1813176,56.368538,53.328247,0.3554241,0.39379817
66.330734,67.153656,0.7151734,0.73823696,2.3237817,2.1807806,54.04544,53.302853,0.4076117,0.39334708
68.007256,67.062035,0.7221103,0.7358428,2.0886185,2.179504,52.872055,53.254063,0.3503735,0.3932761
69.73338,66.97995,0.7225383,0.73343056,2.2331603,2.1779835,52.23695,53.205154,0.38351905,0.39271954
63.65017,66.88647,0.739745,0.7314792,1.8214723,2.176797,50.134018,53.160614,0.40209115,0.39330742
72.83427,66.81374,0.78001493,0.7295847,2.337525,2.1750152,54.154564,53.116505,0.29631898,0.3930721
64.76271,66.757996,0.630587,0.7278053,2.2036026,2.1737728,51.43853,53.08002,0.41267586,0.39252716
65.037384,66.62183,0.70251334,0.72501636,2.1400988,2.1709394,53.41427,53.011906,0.4322283,0.39307356
63.580242,66.54336,0.6570025,0.72310966,2.3197875,2.1692889,52.950794,52.96776,0.438799,0.39308202
62.869,66.50578,0.62496996,0.72223514,2.3061638,2.1689398,52.053417,52.94941,0.40983367,0.39338514
70.21604,66.43938,0.75921685,0.7210879,2.345134,2.1680295,55.291443,52.920856,0.37145776,0.39381185
65.59485,66.380295,0.65541226,0.7204855,1.9298213,2.1669605,50.24722,52.898174,0.36597446,0.39467695
66.637764,66.30143,0.7015211,0.719057,2.0174587,2.1659043,53.23022,52.86314,0.40093082,0.3950903
67.41479,66.23902,0.7672092,0.7182833,2.1003184,2.1645336,53.43959,52.835564,0.38124153,0.3956563
69.95249,66.23567,0.692314,0.71798706,2.4156308,2.164681,55.066814,52.830887,0.29454076,0.3956432
73.39807,66.210976,0.724663,0.71740663,2.387187,2.1647005,54.292763,52.819954,0.30177695,0.39558363
67.01292,66.14581,0.7165577,0.7154285,2.3234293,2.1644003,53.3292,52.78694,0.38651487,0.39566013
66.164566,66.09479,0.66220367,0.7136594,2.3855343,2.1634376,53.421326,52.752453,0.37924033,0.39515084
66.537605,66.045105,0.795059,0.71205926,2.084711,2.1626644,52.52133,52.72181,0.410967,0.3948037
66.71886,66.0026,0.78941035,0.71081865,2.0503786,2.1618042,53.45953,52.69715,0.43954957,0.39456353
60.980484,65.944336,0.63664514,0.70958483,2.199325,2.161494,48.674953,52.674324,0.4172213,0.3948258
59.849503,65.83396,0.6521789,0.7068215,1.8559977,2.1608746,48.990963,52.62534,0.48359776,0.39536205
68.31721,65.68722,0.6778999,0.7038585,2.532352,2.158174,56.37906,52.554382,0.3567929,0.39650267
62.593376,65.621826,0.7203601,0.70185304,2.033953,2.1565518,53.630512,52.51149,0.4541795,0.39630505
63.75327,65.47778,0.6259818,0.6988494,2.186733,2.1541448,52.937542,52.4447,0.3977429,0.39736456
65.30967,65.37783,0.6714246,0.6966859,2.095968,2.1522076,53.361538,52.395676,0.3726229,0.39801103
62.950287,65.29365,0.73906326,0.6945249,1.9362338,2.1507332,50.901768,52.352566,0.48461792,0.39819765
64.63416,65.21579,0.68674284,0.6933337,2.1796966,2.1496289,51.41025,52.322746,0.4308431,0.39918512
64.47503,65.133995,0.7012087,0.6918775,2.45008,2.1481204,53.831554,52.287113,0.4162768,0.3999055
67.08093,65.085686,0.64780265,0.69081634,2.0086184,2.1474123,52.405807,52.26339,0.32554793,0.40062025
67.52058,65.08547,0.67233866,0.69005114,2.2952929,2.1470804,52.60202,52.251076,0.33751643,0.4002184
63.076588,65.041695,0.6714639,0.68857,2.0342855,2.1462407,50.612045,52.222744,0.413515,0.39977086
64.27638,64.95823,0.64773786,0.686344,2.3195982,2.1447613,52.00874,52.178017,0.32497844,0.3998372
66.168465,64.90169,0.64365715,0.6850077,2.2993994,2.1434815,53.650127,52.145332,0.30009457,0.39985216
67.557304,64.86773,0.7515279,0.68377453,2.0167878,2.1424143,53.23341,52.117844,0.36923033,0.39946073
63.290623,64.85852,0.64382946,0.6834495,2.0374296,2.1409755,51.01766,52.102226,0.39625373,0.39904174
68.32211,64.86802,0.7457893,0.6831783,2.2190018,2.1397445,54.25731,52.09143,0.36381087,0.39807785
66.82626,64.915276,0.782399,0.6833372,2.183573,2.1394858,55.11712,52.09554,0.32405627,0.39658087
63.1788,64.91213,0.65571636,0.6826009,1.8067704,2.138841,51.66018,52.082165,0.3973645,0.39566258
62.38304,64.8489,0.54290664,0.68040603,2.2478147,2.1370919,49.689095,52.041348,0.38410118,0.39523518
64.066246,64.763916,0.71907336,0.6779121,1.9683746,2.1347198,49.89834,51.988026,0.4103926,0.39518234
65.083725,64.72254,0.6564114,0.67700523,2.3005574,2.1316857,53.60663,51.95262,0.38637152,0.3951292
66.6791,64.734314,0.61992353,0.6763634,2.3219185,2.1286592,52.301888,51.927742,0.36199918,0.39397344
67.40149,64.701256,0.6090441,0.67513007,2.105364,2.1263018,51.54405,51.895035,0.27879137,0.3933031
65.13061,64.70718,0.6512264,0.67332596,1.8132321,2.125793,51.158035,51.87178,0.33391955,0.39166752
66.55948,64.64086,0.7007142,0.67087114,2.059833,2.1234345,51.293938,51.821785,0.3713651,0.39096805
65.007225,64.626366,0.64530194,0.6689393,2.1442544,2.1210783,52.309982,51.78373,0.34880188,0.38977084
70.75537,64.64743,0.74422395,0.668453,2.360563,2.1193502,54.34043,51.76922,0.34406778,0.38867065
65.55146,64.65321,0.6670766,0.6678345,2.3349617,2.1175206,53.445515,51.750736,0.368747,0.38790423
64.28037,64.677124,0.64126396,0.6684185,2.0879452,2.1153274,51.956192,51.74385,0.3550643,0.3874155
60.128162,64.7212,0.6659319,0.6689482,2.0574214,2.1147685,50.479603,51.749985,0.40674746,0.38646516
66.514915,64.72897,0.7091843,0.66896236,1.9957924,2.113001,52.27259,51.739475,0.36879387,0.3857545
65.414986,64.71645,0.6925652,0.66851443,2.2987785,2.1112337,52.114864,51.72165,0.36264005,0.38487685
67.34061,64.68994,0.698357,0.66783684,2.0758984,2.1101372,51.27835,51.702805,0.3764088,0.38472855
67.378654,64.732124,0.6384112,0.6686642,2.3075385,2.1097336,52.583412,51.713257,0.32178932,0.38378653
68.555374,64.71644,0.63801736,0.6673119,2.231361,2.1089807,53.24301,51.689445,0.33223033,0.38244072
61.94274,64.714424,0.7057655,0.66660875,1.8615105,2.1070032,50.24154,51.668167,0.36711532,0.38149622
63.613907,64.723274,0.6504043,0.6664989,2.0678153,2.1052618,50.775063,51.65498,0.4118914,0.38048103
61.722454,64.7343,0.6287061,0.6659609,1.877441,2.103966,49.400837,51.64137,0.39958352,0.37966257
64.09784,64.727036,0.63269436,0.6655975,2.084023,2.101057,50.383366,51.61817,0.36321387,0.3792021
65.13373,64.715225,0.64400756,0.66494066,2.0929358,2.099519,53.06597,51.599586,0.36206037,0.3788842
70.17611,64.70683,0.6626117,0.664569,2.5057158,2.0962434,55.016624,51.5746,0.28248176,0.3784355
67.94774,64.770035,0.6911228,0.6650514,2.1369898,2.094441,54.87757,51.575813,0.27810198,0.37730485
60.387173,64.86734,0.5805603,0.6669856,1.8499978,2.0934682,49.289406,51.60073,0.36374834,0.37573665
62.595146,64.89215,0.6181162,0.6672259,1.9982619,2.0911636,51.29093,51.58967,0.3198133,0.37466395
61.74753,64.93222,0.64397824,0.66744804,1.921721,2.0888848,52.514862,51.579906,0.41552556,0.37332472
66.87461,64.97649,0.6928685,0.6680789,2.0828116,2.0870018,51.841408,51.579674,0.36409813,0.3723005
63.672447,65.02994,0.6065124,0.6689768,2.2035131,2.0854845,51.90196,51.585472,0.3967687,0.37111074
68.63533,65.11989,0.6619717,0.67070496,2.003734,2.0856905,51.6319,51.617638,0.30884522,0.3699534
63.27897,65.17183,0.614714,0.6718135,1.719931,2.0870128,50.348854,51.64404,0.39738026,0.36913282
67.31048,65.210976,0.6631943,0.67181027,2.0703158,2.0873005,52.07818,51.64808,0.3510113,0.36831877
67.47307,65.292885,0.6414286,0.6733254,2.31438,2.0873964,52.522453,51.676704,0.3307101,0.36718526
61.471375,65.350975,0.6702161,0.67376566,2.0279202,2.0876293,50.25911,51.688427,0.4474193,0.3660911
65.57307,65.35433,0.6474868,0.67346364,2.0499372,2.0861945,52.501236,51.671265,0.36746746,0.36521536
68.11787,65.40615,0.7635153,0.6745276,2.138242,2.0853908,53.74555,51.68459,0.3755998,0.36426193
62.019115,65.45562,0.6188482,0.67553777,1.9139059,2.0845044,51.121346,51.698643,0.40944147,0.3637984
64.085014,65.5358,0.64251333,0.67707556,2.0693316,2.0843396,51.206703,51.72767,0.33204898,0.36326352
64.45041,65.59471,0.7714992,0.6784947,2.1164045,2.084773,53.879883,51.75452,0.37732542,0.36274874
64.239624,65.66491,0.72503495,0.68100446,1.9540794,2.0848434,53.657906,51.79464,0.3918368,0.36269966
65.11045,65.76242,0.7130472,0.6844338,2.1033812,2.0853467,52.112408,51.850674,0.31037652,0.36263627
66.50667,65.91311,0.68809384,0.68878865,2.1455777,2.0883286,51.05489,51.937695,0.3484527,0.36205614
70.57162,66.00993,0.6580174,0.6918318,2.216062,2.0905695,53.646915,51.99775,0.23309797,0.36184224
61.432438,66.023476,0.67259336,0.6915038,2.0635052,2.091186,51.28783,51.99791,0.38689944,0.3607535
67.90445,66.01733,0.6673297,0.6909995,2.0857632,2.0908206,54.124565,51.986088,0.31691644,0.360079
70.489006,66.05564,0.7528342,0.6917804,2.3215644,2.0918064,55.765106,52.00371,0.29314852,0.3596326
66.40086,66.15491,0.7095271,0.6932037,2.0653672,2.0943112,53.328857,52.04554,0.33930936,0.35852373
65.76113,66.30375,0.64849913,0.6961689,2.0884,2.0988793,51.3316,52.1223,0.3543019,0.35729507
69.940956,66.36959,0.7122396,0.6974805,2.2028952,2.1014993,52.241756,52.160374,0.2726193,0.3564533
61.93456,66.432014,0.6159376,0.69827676,2.0391138,2.1044528,49.886944,52.193302,0.40658206,0.35537302
64.13594,66.41941,0.70277536,0.69819725,1.8335301,2.103417,52.164963,52.186283,0.4006191,0.35569412
64.56506,66.48804,0.70123184,0.69989187,2.0106492,2.1041439,52.14022,52.22,0.3952608,0.3552608
69.846634,66.58785,0.7248507,0.7022378,2.1036196,2.107783,53.328793,52.280243,0.3489837,0.35471737
64.32797,66.74075,0.7854923,0.7063273,1.855309,2.1136713,50.687138,52.38079,0.44306454,0.35420132
66.332634,66.83807,0.6605697,0.708847,1.9498096,2.1178982,52.417797,52.443367,0.33729053,0.35381344
63.387966,66.91046,0.72577655,0.71048975,2.129259,2.1208224,51.026505,52.48525,0.38425395,0.35329732
68.894745,66.9751,0.6823447,0.7121271,2.2254486,2.1228275,53.972702,52.52441,0.30697376,0.35285342
63.68563,67.1094,0.68221194,0.71486723,1.754355,2.128572,50.176678,52.60054,0.37770563,0.35158736
65.74705,67.18233,0.675579,0.71593744,2.0466409,2.1320958,52.814617,52.637035,0.33147654,0.35055318
67.76708,67.2072,0.706938,0.7165119,2.1829565,2.132965,53.739166,52.648914,0.32092622,0.34989578
73.36076,67.31731,0.66692066,0.718556,2.4481266,2.1378706,53.610065,52.711727,0.28334117,0.34892744
66.703285,67.45097,0.659532,0.7210532,2.1607668,2.1438458,52.620335,52.78946,0.35464343,0.34792167
66.698616,67.54381,0.7320331,0.7228348,2.1217253,2.148316,53.523727,52.8424,0.34682244,0.34694093
60.14686,67.64719,0.7156352,0.7254273,1.6479244,2.1538174,49.006294,52.911697,0.43929017,0.34630856
72.907074,67.72382,0.7789304,0.7271451,2.4322517,2.1584334,55.863865,52.96663,0.32000738,0.34601492
63.343655,67.86004,0.6014472,0.7304564,2.108354,2.1663885,51.907246,53.05925,0.37198806,0.34521142
66.4668,68.02239,0.70733064,0.73382026,1.9585555,2.1767743,52.387905,53.169014,0.36461326,0.34416077
63.260174,68.122,0.6830108,0.73586446,1.9929384,2.1828482,51.452854,53.230965,0.37980556,0.343197
68.80884,68.22718,0.6833209,0.73824245,2.1396961,2.1898165,53.337746,53.30582,0.32633233,0.3426004
66.38946,68.315025,0.7012569,0.74059105,2.002177,2.195718,52.776894,53.372013,0.3618787,0.3422244
67.72086,68.405,0.8175389,0.74256444,2.3127728,2.202154,53.699276,53.436333,0.35007992,0.34185174
66.586945,68.51402,0.72224545,0.7447867,2.2183137,2.209961,53.514896,53.510193,0.33033973,0.3411308
64.25834,68.61722,0.68576086,0.7469729,2.135169,2.2172303,53.57302,53.58073,0.35459644,0.34028792
62.900192,68.692665,0.6132076,0.748229,2.1513698,2.2230334,52.082355,53.629932,0.32970214,0.33965805
65.85221,68.768936,0.613922,0.749328,2.0588338,2.228387,53.833374,53.67791,0.3267558,0.3390724
64.78026,68.83369,0.73852295,0.75022596,2.1197736,2.2313802,52.311047,53.70545,0.40738392,0.33782178
67.172745,68.91015,0.6859094,0.75184965,2.080915,2.2360442,55.02536,53.75235,0.35145795,0.3369746
68.4289,68.98741,0.72006834,0.75347775,2.22414,2.2418377,54.409073,53.81087,0.3010632,0.33676946
64.44673,69.107376,0.6167592,0.7566177,2.2118669,2.251569,51.01585,53.907394,0.32784724,0.33624887
66.09692,69.18783,0.760122,0.75799626,1.9755802,2.2575967,52.35892,53.960766,0.3631044,0.33565098
72.71352,69.271645,0.7375121,0.7601612,2.2230957,2.2640622,54.43686,54.02511,0.25431335,0.3351505
72.73145,69.38454,0.8499643,0.7622387,2.557509,2.2722745,56.287125,54.103203,0.3464523,0.3342899
66.23803,69.49834,0.7049024,0.7643796,2.1185913,2.2811174,52.23068,54.182358,0.37693912,0.33343035
67.638275,69.56919,0.73147637,0.765793,2.380798,2.286822,52.788536,54.231136,0.331694,0.33277988
64.60782,69.65147,0.6906365,0.7674162,1.7769579,2.2929068,49.977013,54.283535,0.38190135,0.3317703
69.07922,69.75081,0.7510213,0.7688812,2.2244272,2.3011556,54.500195,54.351135,0.38841614,0.33115828
68.32192,69.82436,0.6814774,0.76991785,2.1599758,2.307625,52.575108,54.404854,0.29733312,0.33106598
74.19889,69.9035,0.84125125,0.7708884,2.5411947,2.3138156,58.086025,54.45158,0.3144012,0.3303197
67.75193,69.97506,0.72151804,0.7718862,2.2229462,2.3193505,52.85136,54.49486,0.33352846,0.32993767
67.36527,70.06557,0.7588565,0.77376026,2.2730682,2.3268957,53.588364,54.559242,0.3778022,0.3291812
72.380684,70.14565,0.78671503,0.7759599,2.7511868,2.3356426,56.715393,54.634686,0.27357304,0.32912976
66.5213,70.27435,0.77169794,0.7793068,2.2268336,2.3482292,53.532314,54.747902,0.3639607,0.3287356
68.54995,70.34678,0.8090865,0.7812813,2.3343904,2.3549373,54.117653,54.807613,0.40983927,0.32840264
66.463,70.387314,0.70768183,0.7824826,2.3707,2.3600276,54.330296,54.845833,0.40334657,0.3283842
66.89344,70.45401,0.69884837,0.78414416,2.3980556,2.3675318,53.568214,54.90606,0.3930355,0.3285188
72.29827,70.55596,0.723481,0.78655785,2.3553567,2.3774977,56.22268,54.992332,0.3175508,0.32814842
72.7484,70.66005,0.8071064,0.78891957,2.9887767,2.3877656,59.615784,55.07947,0.30061656,0.3276909
73.90352,70.832146,0.74626386,0.79262465,2.6674798,2.4042723,58.972897,55.21512,0.26115954,0.32646924
69.58009,70.87389,0.73659635,0.7936821,2.3649814,2.4068365,55.290565,55.240906,0.3095314,0.32606703
64.20347,70.89641,0.7655657,0.7939404,2.2008986,2.4088292,54.15776,55.255035,0.4006364,0.32617354
70.285805,71.01842,0.7652675,0.79631585,2.429339,2.4196775,55.366215,55.34493,0.32543138,0.32551804
67.729744,71.07425,0.7161028,0.7977158,2.397946,2.4237013,55.47172,55.379597,0.31221825,0.32483637
64.61192,71.1979,0.7478379,0.80051535,2.221833,2.436165,53.449642,55.480953,0.3328495,0.3241793
68.18326,71.31217,0.7305839,0.80341214,2.539137,2.4473734,55.734512,55.577896,0.35850143,0.32372186
71.896935,71.37372,0.8331068,0.8053668,2.7447472,2.4556537,58.34951,55.644077,0.28858507,0.3238681
72.49639,71.50171,0.9010583,0.8089066,2.6041627,2.4699788,56.68324,55.76279,0.3210693,0.3234687
71.604645,71.60469,0.7863818,0.8116438,2.460716,2.4824345,54.42354,55.861477,0.35147837,0.32325202
70.82131,71.71433,0.785296,0.81524765,2.5602615,2.4957023,55.13446,55.9687,0.31550458,0.3227253
67.91803,71.70537,0.7007749,0.81599647,2.2361543,2.495517,53.853024,55.974503,0.3261258,0.32317507
69.89475,71.7988,0.80034375,0.8190396,2.599601,2.5067604,55.7047,56.064003,0.30321884,0.32256985
72.12132,71.9271,0.7685604,0.82199883,2.6433623,2.5188189,58.412132,56.15673,0.26296642,0.32146066
69.05105,71.967026,0.8079953,0.8223444,2.2981682,2.5225859,55.9251,56.179688,0.32539394,0.3210636
73.525154,72.00704,0.8814552,0.8234643,2.6162198,2.5238316,58.004333,56.198376,0.32273254,0.3203471
70.449486,72.03739,0.7901892,0.82478976,2.4799633,2.528122,56.118046,56.23021,0.29260814,0.320119
72.795456,72.12107,0.852901,0.82666814,2.690915,2.5354822,58.159904,56.28604,0.26652533,0.3191437
67.76214,72.178,0.73852175,0.8276637,2.1891253,2.5403657,55.79681,56.319176,0.3195593,0.31850335
69.837166,72.21546,0.8266499,0.82830125,2.4053874,2.5436568,55.61223,56.340797,0.3473458,0.3180327
71.07836,72.23476,0.7250431,0.82886076,2.2947319,2.5444553,55.98197,56.350704,0.32081562,0.31808993
72.96153,72.26042,0.81584835,0.829437,2.8575912,2.546369,57.761818,56.368206,0.28720292,0.31819856
71.2941,72.258705,0.87329686,0.8298032,2.5843706,2.5482557,57.01304,56.379967,0.35516015,0.31872094
71.94866,72.25355,0.81468534,0.83020824,2.5107462,2.5494442,55.64279,56.388123,0.3179818,0.31942683
72.45847,72.29391,0.8358231,0.8326257,2.5086305,2.5585253,55.541275,56.455696,0.25566077,0.32024118
65.34366,72.40798,0.7514622,0.8372501,1.8773078,2.5764496,51.299618,56.586254,0.30924702,0.32036376
71.11732,72.45211,0.7539121,0.8390597,2.5509675,2.5818908,56.319923,56.62836,0.32120788,0.3203084
72.734085,72.45132,0.7954511,0.83857125,2.9002788,2.5781796,57.64297,56.61044,0.3044032,0.32018918
69.61757,72.43373,0.73722124,0.83778787,2.4206975,2.5741844,54.769386,56.58523,0.36359972,0.32033595
72.05249,72.4462,0.7855886,0.83854014,2.5942066,2.5758548,57.92503,56.603218,0.30099052,0.32091254
73.92271,72.43645,0.81436485,0.83909893,2.8888938,2.574954,59.66078,56.60868,0.34351304,0.32192835
76.9873,72.50033,0.85735846,0.8428363,2.84492,2.5878687,58.813232,56.700504,0.22396791,0.32255304
72.055824,72.527664,0.85813826,0.84389645,2.5850325,2.5908113,56.23597,56.7216,0.28900746,0.3225225
78.62325,72.587204,0.84844595,0.8465538,2.908945,2.598889,60.492264,56.78104,0.23286457,0.32215106
76.73352,72.62759,0.85224855,0.84872043,3.0309167,2.604231,58.933235,56.82304,0.31402838,0.32200947
69.06411,72.67108,0.77259177,0.8504624,2.445272,2.6077633,55.166656,56.858032,0.31089583,0.32169175
70.05278,72.707054,0.835155,0.8517965,2.7000678,2.610133,57.279964,56.88291,0.31641483,0.3211421
74.22326,72.73511,0.8230345,0.85290235,2.9495347,2.612296,60.27446,56.904366,0.29993466,0.3207335
76.282135,72.74538,0.86648077,0.8532646,3.1197917,2.613789,59.093693,56.915928,0.25740623,0.32068008
72.42988,72.74849,0.81617785,0.8535832,2.6329706,2.6137898,57.38264,56.917946,0.29617497,0.32070398
65.46281,72.74871,0.7711899,0.85376644,2.224776,2.6140742,54.55417,56.92086,0.38913706,0.32085428
65.57119,72.741325,0.7170377,0.8534414,2.4516325,2.6122127,53.68054,56.91021,0.3192292,0.32070103
73.424515,72.73917,0.77310133,0.85324293,3.0053153,2.6117811,57.988113,56.906857,0.29751098,0.32064968
71.90042,72.74618,0.7346149,0.853253,2.6586208,2.6133595,55.988564,56.914875,0.27759856,0.32046673
77.358406,72.74443,0.8642877,0.8526037,2.879049,2.611834,58.667675,56.904163,0.26998895,0.3198617
72.17361,72.74767,0.84758747,0.8522195,2.6397002,2.6084936,55.240654,56.887947,0.35159758,0.31933552
71.25908,72.746155,0.7862682,0.85201204,2.6275234,2.6064782,55.633377,56.880745,0.28639364,0.31915593
73.242165,72.74833,0.7770875,0.8518771,2.4096608,2.6046424,55.019222,56.872902,0.29978266,0.3188892
72.92694,72.73033,0.8650464,0.8509822,2.5252793,2.5986207,57.5376,56.842186,0.32972252,0.31870067
70.31715,72.69327,0.8117809,0.8489971,2.4904828,2.591174,54.59749,56.789936,0.3311092,0.31869704
74.07316,72.67857,0.7479654,0.8489679,2.5497057,2.5910144,58.06858,56.78906,0.2636866,0.3192286
71.868004,72.70117,0.7783298,0.8494962,2.476216,2.5901601,55.560226,56.793037,0.29720372,0.31871313
72.26829,72.70871,0.87969154,0.8501601,2.4740388,2.5905669,56.402054,56.799656,0.29956275,0.31889334
76.400604,72.735794,0.88152945,0.8513932,3.0454698,2.5941668,59.953724,56.828377,0.29384837,0.3189436
76.31633,72.757545,0.84786004,0.8521838,2.9919376,2.5954976,60.86158,56.845123,0.30996245,0.31842387
72.91341,72.74861,0.8758029,0.8519259,2.7891233,2.5956962,58.548836,56.84375,0.294934,0.31876603
77.77514,72.761215,0.794856,0.85213447,2.927399,2.5970361,60.226406,56.850685,0.22370563,0.3186766
78.00525,72.79603,0.8537581,0.85301673,2.8116708,2.597379,60.25707,56.865406,0.24862725,0.31820866
72.279205,72.81804,0.8617376,0.8539269,2.6848693,2.5979285,59.06929,56.880005,0.35648942,0.31776655
68.79679,72.82638,0.7469189,0.854864,2.459842,2.599994,55.648994,56.898872,0.3412139,0.3181049
73.98587,72.841835,0.825584,0.85550386,2.7498245,2.6003942,57.012863,56.91087,0.28679302,0.31826186
71.03354,72.83674,0.78434056,0.85497284,2.5489483,2.596216,55.899628,56.8926,0.36622027,0.318451
71.16924,72.7942,0.8307269,0.85373724,2.4864912,2.59438,55.61183,56.873425,0.34771952,0.31982562
73.819305,72.78345,0.80796087,0.85305053,2.8518794,2.5938795,58.295242,56.866455,0.29664725,0.3203664
67.31716,72.765205,0.83743584,0.8527132,2.3360946,2.592231,54.36428,56.85473,0.37325633,0.32104084
72.61141,72.77761,0.84192485,0.85283244,2.44543,2.5959964,57.698067,56.869587,0.32971177,0.32057056
77.022385,72.77128,0.8989007,0.8522617,2.7324104,2.5937366,59.14172,56.857105,0.31753466,0.3206151
69.00775,72.7942,0.77840537,0.85353637,2.5238488,2.5961683,56.449726,56.880558,0.3871524,0.32057932
69.47533,72.7929,0.87077945,0.8538115,2.4178436,2.6000726,55.320126,56.898453,0.40252292,0.3208845
69.269485,72.77283,0.78910094,0.85325205,2.268343,2.5965407,56.34973,56.878487,0.35123393,0.3215754
73.974976,72.748146,0.8577174,0.8519177,2.5753727,2.5905802,58.60954,56.84173,0.29946297,0.3219756
75.26105,72.72578,0.8244469,0.8509786,2.7412183,2.5880692,58.934395,56.822174,0.28988558,0.32247806
68.829185,72.73555,0.81353146,0.8511892,2.317753,2.589801,55.428055,56.831264,0.39152947,0.32218882
71.29464,72.760315,0.8733795,0.85202324,2.535095,2.5948792,57.569923,56.857727,0.39625368,0.322194
